index,store_ID,day_of_week,nb_customers_on_day,open,promotion,state_holiday,school_holiday,year,month,day
363104,991,1,606,1,1,0,0,2013,6,3
70317,240,5,494,1,1,0,0,2015,3,20
182097,51,3,514,1,1,0,0,2014,1,8
189454,568,4,316,1,0,0,1,2013,4,4
609059,284,5,346,1,0,0,1,2013,8,23
582765,828,6,317,1,0,0,0,2014,3,22
171808,832,5,619,1,1,0,0,2013,3,8
650296,177,2,623,1,1,0,0,2014,7,15
680333,787,7,0,0,0,0,0,2014,4,27
432460,561,3,809,1,1,0,0,2013,5,29
339592,349,7,0,0,0,0,0,2014,3,30
484907,629,1,0,0,0,1,0,2013,5,20
300412,871,2,377,1,0,0,0,2013,5,7
582945,483,6,233,1,0,0,0,2013,11,16
665652,209,6,437,1,0,0,0,2015,1,3
380648,764,4,440,1,0,0,0,2015,6,11
77624,722,5,0,0,1,1,0,2014,10,3
61355,1032,6,512,1,0,0,0,2013,10,19
299458,1088,5,539,1,1,0,0,2013,9,13
314414,418,1,673,1,1,0,0,2014,9,15
308678,808,3,657,1,1,0,0,2014,11,26
55040,545,3,1172,1,1,0,0,2014,5,7
366092,442,2,383,1,0,0,1,2013,12,31
402197,543,6,201,1,0,0,0,2014,12,20
69717,1008,5,0,0,0,3,1,2014,12,26
498702,497,4,0,0,1,1,0,2014,6,19
501100,144,5,802,1,1,0,0,2015,2,6
283063,66,4,432,1,0,0,0,2014,3,13
555642,580,7,0,0,0,0,0,2015,5,3
701694,985,7,0,0,0,0,0,2015,2,22
91111,375,2,739,1,0,0,1,2015,7,21
701248,102,2,842,1,0,0,0,2014,4,8
561100,494,3,1122,1,1,0,0,2015,2,18
502723,265,5,0,0,0,1,0,2013,11,1
133597,1008,1,844,1,1,0,0,2013,4,29
458940,474,3,677,1,0,0,0,2013,11,13
444473,174,2,507,1,1,0,0,2015,4,14
260099,251,1,2908,1,1,0,0,2014,3,3
240931,340,6,589,1,0,0,0,2015,3,7
357559,891,7,0,0,0,0,0,2015,2,1
705437,565,1,1000,1,1,0,0,2014,11,24
562758,40,1,588,1,1,0,1,2015,7,13
511969,509,2,520,1,0,0,1,2014,4,22
345408,537,5,805,1,0,0,0,2014,10,31
63972,442,7,0,0,0,0,0,2014,1,5
98896,500,5,463,1,1,0,0,2015,1,16
288478,1108,2,546,1,0,0,0,2014,1,14
394966,704,4,1515,1,1,0,1,2015,4,2
311031,998,6,456,1,0,0,0,2014,4,5
571139,529,7,0,0,0,0,0,2013,12,29
472035,229,5,810,1,1,0,0,2013,5,17
119635,371,6,543,1,0,0,0,2013,6,15
558541,739,1,1018,1,0,0,1,2013,12,30
259235,189,7,0,0,0,0,0,2014,1,12
517978,75,7,0,0,0,0,0,2013,4,14
488878,362,5,1448,1,1,0,0,2013,5,31
201405,1092,5,1025,1,0,0,0,2015,6,12
476312,279,5,835,1,0,0,0,2014,5,30
94960,40,3,462,1,0,0,0,2015,1,21
330607,538,5,553,1,1,0,0,2014,2,7
192784,410,2,834,1,1,0,1,2014,7,15
499831,704,5,1192,1,1,0,0,2014,11,14
336084,21,6,512,1,0,0,0,2014,10,11
30593,56,7,0,0,0,0,0,2015,5,3
157205,770,4,839,1,1,0,0,2014,11,6
81279,154,2,895,1,1,0,0,2014,12,2
27667,341,2,555,1,0,0,0,2013,1,29
487330,643,3,1130,1,1,0,0,2014,4,2
398144,683,6,578,1,0,0,0,2015,1,31
24438,784,5,903,1,1,0,1,2013,10,25
127200,95,1,1273,1,1,0,0,2013,8,26
497792,135,6,594,1,0,0,0,2014,4,26
233219,913,6,1236,1,0,0,0,2015,5,9
651538,923,1,833,1,1,0,1,2015,3,30
114643,391,6,385,1,0,0,0,2014,2,22
102450,194,5,390,1,0,0,0,2014,6,27
31505,905,3,861,1,0,0,0,2014,3,26
499294,1027,4,1801,1,1,0,0,2013,11,21
77648,124,5,0,0,1,2,1,2015,4,3
703456,980,6,467,1,0,0,0,2013,11,23
252122,362,5,969,1,0,0,0,2014,7,25
580654,414,3,458,1,0,0,0,2014,9,10
526637,36,5,1012,1,0,0,1,2013,4,5
529732,499,6,773,1,0,0,0,2014,2,15
633774,655,1,635,1,0,0,0,2015,3,9
305865,183,7,0,0,0,0,0,2014,1,5
336125,29,3,605,1,0,0,0,2015,3,11
709607,462,2,794,1,1,0,0,2014,3,4
622400,967,4,1228,1,1,0,0,2014,10,2
367827,205,4,886,1,1,0,0,2014,3,20
368283,746,6,557,1,0,0,0,2015,5,16
260124,336,6,1714,1,0,0,0,2015,5,23
44407,276,2,540,1,1,0,1,2015,7,28
344571,97,2,725,1,1,0,1,2014,10,21
651126,193,4,762,1,0,0,1,2013,7,25
403441,778,1,797,1,0,0,0,2013,2,25
326253,275,7,0,0,0,0,0,2013,8,11
629468,1036,3,432,1,1,0,0,2015,1,14
348230,241,3,721,1,1,0,0,2013,3,6
631729,732,5,492,1,1,0,0,2015,2,20
359446,493,1,758,1,0,0,0,2014,4,7
338892,939,3,521,1,1,0,0,2015,6,17
216535,259,6,1830,1,0,0,0,2013,11,30
140345,83,6,0,0,0,1,0,2014,11,1
484506,445,1,1125,1,0,0,0,2014,6,23
561229,841,7,0,0,0,0,0,2014,3,30
545804,360,3,668,1,0,0,1,2013,6,26
560956,550,7,0,0,0,0,0,2015,1,11
181820,238,2,1343,1,1,0,1,2014,10,7
52393,663,6,726,1,0,0,0,2014,10,11
103479,135,6,643,1,0,0,0,2013,6,22
675431,244,4,0,0,1,1,0,2014,6,19
24989,107,1,977,1,0,0,0,2014,3,10
465046,401,2,846,1,1,0,0,2015,3,3
31746,621,4,854,1,1,0,0,2014,6,5
357843,1062,2,544,1,0,0,0,2013,2,26
358777,109,6,657,1,0,0,0,2015,5,30
324587,899,5,632,1,1,0,0,2014,11,7
199990,245,2,1129,1,1,0,1,2014,4,15
14105,292,4,802,1,1,0,0,2013,5,30
67570,105,7,0,0,0,0,0,2013,11,17
413927,221,4,507,1,0,0,0,2013,6,13
165111,865,4,0,0,1,1,0,2014,5,1
409365,1111,3,395,1,0,0,1,2013,8,21
445487,402,2,509,1,0,0,0,2015,6,23
531886,794,1,587,1,0,0,0,2014,5,12
551764,872,4,719,1,0,0,0,2015,1,22
509565,1066,4,1161,1,1,0,0,2014,11,6
372673,766,3,375,1,0,0,0,2014,1,15
442559,583,7,0,0,0,0,0,2014,11,9
4129,1044,5,936,1,1,0,0,2014,11,7
313571,930,6,1152,1,0,0,0,2015,4,25
154017,655,2,713,1,1,0,0,2015,2,17
65056,84,5,1348,1,0,0,1,2013,1,4
370038,1000,3,579,1,0,0,1,2013,8,21
434369,676,7,1804,1,0,0,0,2013,11,17
274359,382,4,748,1,1,0,0,2015,3,5
133274,380,7,0,0,0,0,0,2014,8,24
259907,836,4,793,1,1,0,0,2015,6,18
601440,959,4,952,1,1,0,0,2014,10,2
436008,356,6,394,1,0,0,0,2013,8,24
241887,756,3,2444,1,1,0,0,2014,3,5
431211,9,3,513,1,0,0,0,2014,10,29
341681,134,5,475,1,0,0,0,2013,1,18
423408,991,3,399,1,0,0,0,2015,3,25
146905,18,1,947,1,1,0,0,2013,10,7
551965,29,1,560,1,0,0,0,2014,5,26
179093,77,4,694,1,1,0,0,2015,3,5
121916,1017,5,1118,1,0,0,1,2013,11,1
33304,805,6,718,1,0,0,0,2015,4,4
600831,174,1,591,1,1,0,0,2015,7,13
341843,614,6,936,1,0,0,0,2014,11,8
641796,806,2,430,1,0,0,1,2013,10,29
524245,594,1,485,1,0,0,0,2013,4,15
261672,172,4,712,1,0,0,1,2013,8,8
628650,65,4,494,1,1,0,0,2014,3,6
700463,790,2,658,1,0,0,0,2014,6,10
258614,687,1,818,1,1,0,0,2013,4,29
472969,543,5,243,1,0,0,0,2013,10,4
485340,1089,5,947,1,0,0,0,2014,3,14
657771,454,3,850,1,0,0,1,2013,1,2
494658,555,1,355,1,0,0,0,2015,1,19
236784,500,7,0,0,0,0,0,2013,11,10
281166,480,6,302,1,0,0,0,2014,8,16
117089,1091,2,606,1,0,0,0,2014,3,25
514378,686,2,1027,1,1,0,0,2013,11,5
414243,423,5,2253,1,0,0,1,2013,6,28
687843,562,4,3718,1,1,0,0,2014,12,18
682483,527,2,594,1,0,0,0,2013,1,15
61602,394,7,0,0,0,0,0,2013,2,17
20735,765,4,714,1,1,0,0,2013,4,11
123560,368,7,0,0,0,0,0,2013,2,10
702955,802,6,528,1,0,0,0,2013,9,28
690030,360,1,914,1,1,0,0,2013,4,22
604172,92,7,0,0,0,0,0,2014,9,7
315007,1008,5,0,0,1,2,0,2014,4,18
195069,227,1,0,0,0,1,0,2013,5,20
613663,522,2,582,1,0,0,0,2015,6,23
163415,519,2,492,1,1,0,0,2013,2,19
233650,740,3,583,1,1,0,0,2014,10,1
444652,611,4,487,1,0,0,0,2013,9,19
580812,249,3,605,1,0,0,0,2014,8,27
20251,1006,6,675,1,0,0,0,2013,9,21
225173,1016,4,498,1,1,0,0,2013,5,16
693640,708,3,670,1,1,0,0,2015,4,1
447810,962,5,0,0,1,2,1,2014,4,18
156628,1110,3,431,1,0,0,0,2014,11,19
230580,82,1,779,1,0,0,1,2013,8,19
653956,330,7,0,0,0,0,0,2014,10,12
364411,345,7,0,0,0,0,0,2013,9,29
388338,635,2,674,1,0,0,0,2014,6,10
123462,1093,2,732,1,0,0,0,2014,2,11
548873,1067,4,377,1,0,0,0,2013,10,17
82028,1058,7,0,0,0,0,0,2014,11,9
467237,141,6,501,1,0,0,0,2014,8,30
42305,987,3,814,1,0,0,1,2014,12,31
169617,649,1,604,1,1,0,0,2014,12,1
369427,290,1,927,1,1,0,0,2013,5,27
688733,555,6,529,1,0,0,0,2013,10,26
358273,251,1,2847,1,1,0,0,2015,2,2
471472,299,5,540,1,0,0,0,2013,11,29
633085,435,4,427,1,1,0,0,2014,12,4
702206,479,3,1197,1,0,0,0,2015,6,10
224459,754,3,855,1,1,0,1,2015,7,29
350334,180,2,651,1,0,0,0,2014,5,27
36187,936,4,834,1,1,0,0,2014,1,9
212643,307,2,358,1,1,0,1,2014,10,7
596692,768,2,1459,1,1,0,1,2015,1,6
472737,3,5,704,1,1,0,1,2014,7,18
113413,94,6,477,1,0,0,0,2013,11,9
2686,674,3,1218,1,1,0,0,2013,7,17
161348,985,2,582,1,0,0,0,2013,1,15
178239,223,5,722,1,0,0,0,2013,9,6
247964,127,7,0,0,0,0,0,2015,7,12
64357,804,4,373,1,0,0,0,2014,3,27
360584,913,4,1656,1,1,0,0,2013,12,19
86761,993,6,515,1,0,0,0,2014,2,8
255807,440,6,389,1,0,0,0,2014,7,5
652065,683,3,858,1,1,0,0,2015,1,28
209416,645,3,1388,1,1,0,0,2014,7,2
473043,561,4,705,1,1,0,0,2013,1,24
216152,930,7,0,0,0,0,0,2014,8,3
519377,891,6,1198,1,0,0,0,2014,9,6
72356,150,6,783,1,0,0,0,2013,8,31
583153,331,1,828,1,0,0,0,2014,1,13
291505,764,5,441,1,1,0,1,2013,7,19
639812,937,1,483,1,0,0,1,2014,8,11
457516,450,2,1071,1,0,0,1,2015,4,7
184253,901,2,743,1,1,0,0,2014,11,11
522264,871,7,0,0,0,0,1,2013,8,11
218674,848,6,631,1,0,0,0,2013,6,22
668060,820,4,993,1,1,0,0,2015,1,15
570942,538,1,580,1,0,0,0,2013,9,2
501565,390,5,964,1,0,0,0,2013,6,14
491635,762,4,421,1,1,0,1,2014,8,21
608244,318,2,594,1,0,0,0,2013,11,12
245808,777,7,0,0,0,0,0,2015,4,19
180802,839,1,923,1,0,0,1,2013,12,30
206279,364,3,735,1,1,0,0,2014,6,18
143919,273,7,0,0,0,0,0,2013,4,21
386302,268,1,774,1,1,0,0,2015,3,2
205449,783,7,0,0,0,0,0,2013,3,24
498802,903,5,972,1,1,0,0,2014,5,9
369711,773,3,769,1,0,0,0,2015,2,25
387969,359,1,752,1,0,0,0,2013,8,19
477486,508,5,727,1,1,0,0,2014,7,4
413651,428,2,472,1,1,0,0,2015,5,5
434125,1093,2,852,1,1,0,0,2014,5,6
285415,162,7,0,0,0,0,0,2014,7,20
318786,521,5,464,1,0,0,0,2014,3,28
102703,320,6,1617,1,0,0,0,2015,7,18
98215,367,6,618,1,0,0,0,2014,12,6
530893,533,2,968,1,1,0,0,2014,11,11
524006,172,2,835,1,0,0,0,2015,4,21
218656,1079,3,578,1,0,0,0,2013,1,16
550766,464,3,953,1,0,0,0,2014,1,15
584510,953,2,701,1,0,0,1,2015,4,7
576246,375,6,328,1,0,0,0,2014,3,22
80908,560,2,1701,1,1,0,0,2013,3,5
37674,859,4,689,1,1,0,0,2014,4,3
469877,142,6,430,1,0,0,0,2015,5,23
211883,1106,4,555,1,0,0,0,2013,4,18
268414,535,2,1066,1,1,0,0,2013,1,22
111108,312,2,573,1,1,0,0,2013,3,5
475954,1073,2,857,1,0,0,0,2014,6,24
526515,763,1,546,1,0,0,0,2014,6,23
393029,519,7,0,0,0,0,0,2014,9,14
140833,1095,5,548,1,1,0,0,2014,1,24
410146,31,6,560,1,0,0,0,2013,3,9
637447,210,1,448,1,1,0,0,2014,6,30
87238,375,4,764,1,0,0,1,2013,1,3
480761,480,6,303,1,0,0,0,2013,8,24
86662,1018,2,1139,1,0,0,0,2014,9,9
307436,722,7,0,0,0,0,0,2013,9,8
460135,969,7,0,0,0,0,0,2013,5,26
368139,375,4,883,1,1,0,0,2015,1,29
260878,707,5,861,1,1,0,0,2013,10,11
483347,49,3,438,1,0,0,1,2013,1,2
414827,432,2,1504,1,0,0,1,2013,3,12
47233,1026,4,1173,1,1,0,1,2013,8,29
491400,448,7,0,0,0,0,0,2013,3,31
39163,563,3,0,0,1,1,0,2013,5,1
261159,3,4,684,1,1,0,0,2015,1,8
133220,563,3,582,1,1,0,0,2015,4,29
327540,662,2,856,1,1,0,1,2015,2,3
154382,1044,4,655,1,0,0,0,2015,6,25
636034,57,2,719,1,0,0,1,2013,12,24
480085,189,6,742,1,0,0,0,2014,9,13
344230,327,5,826,1,0,0,0,2013,10,18
125739,148,3,878,1,0,0,0,2013,5,8
344787,330,1,544,1,1,0,0,2015,4,13
145926,149,3,362,1,0,0,0,2013,1,16
563720,521,3,305,1,0,0,0,2015,3,25
592602,244,4,552,1,1,0,0,2013,1,10
106349,665,3,1150,1,0,0,0,2015,3,11
405289,183,5,768,1,1,0,0,2013,9,13
147455,672,4,2258,1,1,0,0,2013,3,28
299323,857,3,775,1,0,0,1,2014,4,23
17315,982,1,636,1,0,0,0,2015,3,9
392437,1074,2,449,1,0,0,1,2015,7,21
243433,1077,7,0,0,0,0,0,2013,1,13
166709,118,4,727,1,1,0,0,2015,5,7
553788,183,4,546,1,1,0,0,2013,4,25
95792,586,4,1912,1,0,0,1,2013,7,25
426142,1102,1,675,1,0,0,0,2015,7,6
370780,979,3,516,1,0,0,0,2014,6,25
360581,994,5,388,1,0,0,0,2014,3,14
184142,71,1,747,1,0,0,1,2015,7,6
477480,1075,3,1251,1,1,0,0,2015,5,6
499951,970,3,421,1,0,0,0,2013,8,21
448401,857,5,812,1,1,0,1,2013,7,19
332262,1076,4,448,1,0,0,0,2013,9,19
346190,629,2,661,1,1,0,0,2013,1,8
674518,929,5,680,1,0,0,0,2013,9,6
505692,1100,2,485,1,0,0,1,2013,12,24
633410,45,7,0,0,0,0,0,2015,5,24
586410,895,4,1050,1,1,0,0,2014,10,2
451743,1044,1,1331,1,1,0,0,2014,6,30
193276,37,3,619,1,0,0,0,2015,4,22
222447,721,4,988,1,1,0,1,2014,4,17
342846,744,4,705,1,0,0,0,2014,3,13
271658,1071,3,694,1,0,0,0,2013,10,30
523845,797,2,414,1,1,0,0,2013,7,16
627828,801,3,424,1,0,0,0,2013,10,30
132236,543,5,324,1,1,0,0,2013,6,21
617719,823,7,0,0,0,0,0,2015,3,22
188797,663,1,775,1,1,0,0,2014,4,28
609343,506,1,1084,1,1,0,0,2014,12,1
443251,579,1,1533,1,0,0,1,2014,12,22
589185,869,7,0,0,0,0,0,2014,11,2
132865,425,4,437,1,0,0,1,2014,10,16
550593,248,5,1456,1,1,0,1,2014,5,2
553438,699,4,774,1,0,0,0,2015,2,26
392011,95,3,839,1,0,0,0,2013,6,12
229903,996,4,630,1,0,0,0,2013,10,17
409346,804,7,0,0,0,0,0,2013,2,3
708583,764,5,414,1,0,0,1,2013,7,26
656851,1075,7,0,0,0,0,0,2013,6,16
51069,384,7,0,0,0,0,0,2014,10,12
243322,969,1,614,1,0,0,0,2014,10,13
614428,649,2,450,1,0,0,0,2013,4,2
330356,446,4,831,1,1,0,0,2014,3,6
633768,779,7,0,0,0,0,0,2014,3,30
592898,989,4,527,1,0,0,0,2015,6,25
524654,589,3,574,1,1,0,0,2015,5,20
230303,492,5,914,1,0,0,1,2013,8,23
250999,665,4,1272,1,1,0,0,2013,11,21
431091,1070,7,0,0,0,0,0,2014,7,6
564603,1092,7,0,0,0,0,0,2014,6,15
483475,976,5,759,1,0,0,0,2013,12,13
259700,279,6,876,1,0,0,0,2015,1,10
559172,553,3,489,1,0,0,0,2014,3,26
385851,974,4,1584,1,0,0,1,2013,2,14
548556,234,3,1470,1,1,0,0,2013,12,18
77356,639,2,539,1,1,0,0,2015,3,3
512297,321,5,730,1,0,0,1,2015,5,15
325881,522,3,588,1,1,0,0,2015,2,4
373354,1023,3,627,1,0,0,0,2013,6,26
601342,20,4,1067,1,1,0,0,2013,5,2
317563,562,6,2805,1,0,0,0,2014,3,8
514022,559,2,903,1,1,0,0,2013,5,28
480642,259,7,2878,1,0,0,0,2014,11,16
117428,821,3,0,0,1,1,0,2013,5,1
55786,616,1,1113,1,1,0,0,2014,11,3
510150,1077,6,346,1,0,0,0,2013,4,13
213628,1062,2,454,1,0,0,0,2014,2,25
132181,653,6,371,1,0,0,0,2015,5,16
561048,799,1,802,1,0,0,0,2013,5,6
114167,242,3,262,1,0,0,0,2015,7,22
557380,421,7,0,0,0,0,0,2014,7,13
347136,507,6,650,1,0,0,0,2014,1,25
595128,605,4,504,1,0,0,0,2014,12,11
498642,835,1,807,1,1,0,0,2014,5,19
564923,695,5,471,1,0,0,1,2015,4,10
301624,658,6,434,1,0,0,0,2013,4,13
546544,842,2,952,1,0,0,0,2013,6,25
389685,115,5,609,1,1,0,0,2015,5,22
278094,989,4,576,1,0,0,0,2015,7,23
242022,594,2,522,1,0,0,1,2014,4,22
491835,87,6,350,1,0,0,0,2013,8,31
586417,996,2,578,1,0,0,0,2015,7,7
683351,947,1,1836,1,0,0,1,2013,12,23
660269,938,6,814,1,0,0,0,2015,6,13
132142,773,5,896,1,0,0,0,2013,4,19
648173,1114,3,0,0,0,1,1,2014,1,1
460005,339,5,627,1,0,0,0,2015,2,27
597342,531,5,662,1,0,0,1,2014,5,30
681140,833,3,487,1,1,0,1,2013,3,20
154263,1040,7,0,0,0,0,0,2015,7,5
427741,1049,7,0,0,0,0,0,2014,4,6
28082,1041,6,614,1,0,0,0,2015,6,13
50270,988,4,893,1,1,0,1,2013,3,28
287928,734,3,504,1,1,0,0,2014,10,22
503346,308,6,712,1,0,0,0,2014,1,25
519596,998,1,528,1,0,0,1,2013,8,5
9055,147,6,897,1,0,0,0,2014,6,21
47832,71,1,646,1,0,0,0,2015,6,22
433706,994,7,0,0,0,0,0,2013,6,2
489485,622,2,385,1,0,0,0,2014,3,25
4181,321,6,773,1,0,0,0,2013,12,28
93778,899,3,517,1,0,0,0,2015,4,22
464142,740,3,374,1,0,0,0,2013,2,13
325657,696,5,929,1,0,0,1,2013,7,12
564984,191,7,0,0,0,0,0,2014,4,13
388525,102,7,0,0,0,0,0,2013,4,14
196626,729,2,1066,1,0,0,0,2015,5,12
345713,791,1,1048,1,1,0,0,2014,11,10
28143,224,7,0,0,0,0,0,2014,11,23
325725,521,2,543,1,1,0,0,2013,4,30
353320,505,6,479,1,0,0,0,2015,5,23
209249,119,3,741,1,1,0,0,2015,3,18
265196,814,4,0,0,0,1,0,2015,5,14
173866,182,2,460,1,1,0,0,2015,5,19
48675,79,5,806,1,1,0,0,2013,12,20
604263,396,4,1539,1,1,0,1,2015,4,2
489438,26,3,508,1,1,0,0,2015,4,15
313167,99,2,474,1,0,0,0,2015,6,9
630493,905,5,1381,1,0,0,0,2013,5,24
624827,321,2,0,0,0,1,1,2013,1,1
43853,852,3,693,1,1,0,0,2014,12,3
308103,955,5,459,1,0,0,1,2015,7,10
289851,384,3,823,1,0,0,0,2013,2,27
297259,342,7,0,0,0,0,0,2013,5,26
574822,826,6,535,1,0,0,0,2013,12,7
333086,409,4,555,1,1,0,0,2014,11,6
217945,63,2,464,1,0,0,1,2014,10,14
36248,717,1,533,1,0,0,0,2013,3,11
180772,55,5,493,1,0,0,0,2014,7,11
285250,64,3,710,1,1,0,1,2013,8,28
477346,101,7,0,0,0,0,0,2013,12,8
33613,780,3,694,1,0,0,1,2013,8,7
431168,487,5,688,1,0,0,0,2015,7,10
595349,1002,4,786,1,1,0,0,2014,6,19
3496,127,1,529,1,0,0,0,2013,10,14
546584,602,7,0,0,0,0,0,2014,1,19
503673,698,2,1849,1,0,0,0,2014,9,9
10393,889,2,437,1,0,0,0,2014,5,27
60167,660,3,453,1,0,0,1,2013,9,4
425128,19,4,621,1,0,0,0,2013,12,12
242653,897,4,314,1,1,0,0,2015,7,2
280378,230,1,988,1,0,0,0,2014,7,7
697484,483,6,212,1,0,0,0,2015,2,7
11961,944,2,1187,1,1,0,0,2014,4,29
228722,253,7,0,0,0,0,0,2013,9,1
351227,241,6,740,1,0,0,0,2014,6,14
30640,677,5,710,1,1,0,0,2014,5,9
94228,930,3,946,1,0,0,1,2015,7,8
583986,798,5,934,1,1,0,0,2015,6,5
706918,883,2,518,1,0,0,0,2014,1,28
678582,185,1,439,1,0,0,0,2013,2,25
280,995,4,759,1,1,0,1,2015,2,19
679688,836,2,989,1,1,0,0,2013,4,30
229307,303,3,827,1,1,0,1,2013,8,14
389930,40,5,588,1,1,0,0,2015,5,8
352639,245,3,830,1,1,0,0,2013,1,23
40482,604,4,622,1,1,0,0,2013,4,11
585351,86,6,312,1,0,0,0,2015,1,24
106538,414,6,596,1,0,0,0,2015,7,4
345356,439,3,893,1,1,0,0,2015,3,4
7742,141,2,638,1,1,0,0,2014,3,18
444914,1008,5,725,1,1,0,0,2014,11,14
482410,1027,3,1995,1,1,0,1,2013,8,14
268528,625,6,456,1,0,0,0,2013,4,13
592829,731,2,1065,1,1,0,0,2014,1,21
21270,805,7,0,0,0,0,0,2015,5,31
88797,143,3,576,1,1,0,0,2013,6,5
17128,655,7,0,0,0,0,0,2014,9,21
586647,1026,5,1168,1,0,0,0,2013,10,18
658584,362,6,1009,1,0,0,0,2014,6,7
513421,1064,5,1200,1,1,0,0,2013,1,11
172442,157,3,1038,1,1,0,0,2013,11,20
43533,603,2,899,1,0,0,0,2014,4,8
197240,251,4,2245,1,0,0,0,2014,11,20
479118,320,1,2037,1,0,0,0,2014,10,27
595624,867,4,401,1,1,0,0,2015,2,19
274292,330,4,373,1,0,0,0,2014,9,25
137373,327,1,0,0,0,1,0,2013,5,20
23157,363,6,791,1,0,0,0,2015,3,21
370764,645,3,1236,1,1,0,0,2013,10,23
638823,139,7,0,0,0,0,0,2013,5,26
200336,209,2,521,1,0,0,0,2015,2,10
310395,916,6,653,1,0,0,0,2014,1,25
569023,551,3,942,1,1,0,0,2014,6,18
407152,968,5,1005,1,1,0,0,2014,10,10
441383,738,7,0,0,0,0,0,2013,7,28
618985,1037,5,631,1,0,0,0,2014,12,12
42210,166,4,778,1,0,0,0,2013,7,11
336387,962,2,1101,1,1,0,0,2013,5,28
80997,171,5,943,1,1,0,0,2013,7,19
434738,827,7,0,0,0,0,0,2013,7,28
378712,422,7,0,0,0,0,0,2014,1,26
208314,570,1,928,1,0,0,1,2013,12,30
419598,625,5,646,1,1,0,0,2013,2,8
3676,322,7,0,0,0,0,0,2014,8,10
450717,915,3,353,1,0,0,0,2015,1,21
427173,696,1,1026,1,0,0,1,2013,5,6
133,859,3,669,1,1,0,0,2013,1,9
564699,373,6,356,1,0,0,0,2014,2,8
315324,981,4,665,1,0,0,0,2015,6,11
153194,312,1,0,0,0,1,0,2013,5,20
23548,910,3,438,1,0,0,0,2015,3,25
317032,973,7,0,0,0,0,0,2013,3,3
511911,1078,4,427,1,0,0,0,2013,11,28
668831,7,3,822,1,1,0,0,2014,1,22
413672,948,7,2113,1,0,0,0,2014,9,28
324092,359,7,0,0,0,0,0,2013,9,22
504208,452,7,0,0,0,0,0,2013,7,7
323216,37,1,882,1,1,0,1,2015,7,27
155816,380,4,1151,1,0,0,0,2013,9,5
447613,1073,5,940,1,1,0,0,2014,5,9
350698,136,1,303,1,0,0,0,2013,6,24
274979,945,6,308,1,0,0,0,2014,7,19
383039,510,6,528,1,0,0,0,2014,3,15
424843,1040,3,745,1,1,0,0,2013,3,20
120463,930,5,1625,1,1,0,0,2014,5,2
224561,436,1,609,1,0,0,0,2013,9,2
379971,440,3,615,1,1,0,0,2014,1,22
291830,729,7,0,0,0,0,0,2014,8,24
446888,464,5,1147,1,0,0,0,2015,3,27
572618,940,2,709,1,0,0,1,2013,10,29
473389,668,5,1106,1,1,0,1,2014,8,8
100646,834,7,0,0,0,0,0,2014,8,10
38841,962,6,743,1,0,0,0,2014,12,6
435452,487,2,651,1,1,0,0,2014,11,11
446808,452,6,259,1,0,0,0,2014,9,27
112901,116,4,769,1,0,0,0,2013,5,23
452321,138,4,931,1,1,0,0,2014,2,6
510163,523,5,1595,1,0,0,0,2015,5,29
118906,48,6,249,1,0,0,0,2015,2,21
158400,312,1,688,1,1,0,0,2015,6,15
534202,761,1,1205,1,1,0,0,2013,3,18
79026,155,6,611,1,0,0,0,2014,6,21
297004,188,4,315,1,0,0,0,2013,9,5
55042,728,7,0,0,0,0,0,2015,4,12
264032,886,7,0,0,0,0,0,2014,9,28
308251,951,3,591,1,0,0,1,2014,8,13
667603,196,3,655,1,0,0,0,2015,2,11
33638,485,7,0,0,0,0,0,2013,7,14
551505,678,3,763,1,1,0,0,2013,4,10
157242,585,4,922,1,0,0,0,2014,3,27
186360,767,4,721,1,1,0,0,2013,8,15
554418,698,1,2330,1,1,0,0,2013,6,3
185051,447,2,678,1,1,0,0,2014,6,3
255652,58,7,0,0,0,0,0,2015,3,1
274851,927,5,906,1,1,0,0,2015,4,17
469134,863,5,1187,1,1,0,0,2013,9,13
308985,749,1,662,1,0,0,0,2014,3,24
442708,384,6,582,1,0,0,0,2014,1,11
543235,137,6,823,1,0,0,0,2013,5,18
35921,597,4,700,1,1,0,0,2013,4,11
651831,295,2,560,1,0,0,0,2013,9,17
292315,501,4,566,1,1,0,0,2013,6,6
37854,301,5,662,1,1,0,0,2015,2,6
377502,1007,5,819,1,1,0,0,2014,3,21
53274,252,7,0,0,0,0,0,2015,5,3
684631,659,6,461,1,0,0,0,2015,2,28
221953,971,2,1274,1,1,0,0,2014,4,15
392282,607,3,429,1,1,0,0,2015,5,20
280744,585,3,990,1,1,0,0,2013,8,28
408165,1035,2,748,1,1,0,0,2015,6,16
258356,922,2,693,1,1,0,0,2014,3,18
494227,192,1,573,1,1,0,0,2013,7,1
700995,520,2,395,1,0,0,0,2013,3,12
456375,292,1,681,1,0,0,1,2013,7,22
500126,1073,2,908,1,1,0,1,2015,1,6
376072,818,1,863,1,1,0,0,2013,6,3
643012,184,7,0,0,0,0,0,2013,6,30
514028,382,5,758,1,1,0,0,2015,3,6
591199,418,3,656,1,1,0,0,2014,1,22
137390,333,1,1157,1,0,0,0,2013,1,28
518159,427,6,710,1,0,0,0,2013,3,16
360083,510,6,501,1,0,0,0,2013,11,23
394623,203,7,0,0,0,0,0,2013,2,10
358427,148,7,0,0,0,0,0,2014,12,28
458923,270,4,1113,1,1,0,1,2013,10,10
